Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
File,"CVE_2014_3633_VULN_qemuDomainGetBlockIoTune.c",118,,118,28,17,0,0,,,,54,51,28,2,21,,,,,,,2,
File,"CVE_2014_3640_PATCHED_udp_input.c",0,,106,0,0,0,0,,,,63,0,0,0,0,,,,,,,0,
File,"CVE_2014_3640_VULN_udp_input.c",0,,106,0,0,0,0,,,,63,0,0,0,0,,,,,,,0,
Static Function,"CVE_2014_4027_PATCHED_rd_build_device_space",,0,33,7,8,0,0,2,10,1,18,16,8,0,8,5,5,5,3,2,2,1,2
File,"CVE_2014_4027_PATCHED_rd_build_device_space.c",33,,33,7,8,0,0,,,,18,17,9,0,8,,,,,,,1,
Static Function,"CVE_2014_4027_VULN_rd_build_device_space",,0,60,10,6,0,0,2,6,1,35,19,13,0,6,4,4,4,1,1,0,1,0
File,"CVE_2014_4027_VULN_rd_build_device_space.c",60,,60,10,6,0,0,,,,35,20,14,0,6,,,,,,,1,
Static Function,"CVE_2014_4174_PATCHED_libpcap_dump",,0,64,13,2,0,0,1,4,1,42,16,14,0,2,3,3,3,1,1,0,1,0
File,"CVE_2014_4174_PATCHED_libpcap_dump.c",64,,64,14,2,0,0,,,,42,18,16,0,2,,,,,,,1,
Static Function,"CVE_2014_4174_PATCHED_libpcap_read_header",,1,47,12,7,0,0,2,6,1,22,21,12,0,9,6,6,7,3,2,2,2,2
File,"CVE_2014_4174_PATCHED_libpcap_read_header.c",47,,47,12,7,0,0,,,,22,22,13,0,9,,,,,,,2,
Static Function,"CVE_2014_4174_VULN_libpcap_dump",,0,64,13,2,0,0,1,4,1,42,16,14,0,2,3,3,3,1,1,0,1,0
File,"CVE_2014_4174_VULN_libpcap_dump.c",64,,64,14,2,0,0,,,,42,18,16,0,2,,,,,,,1,
Static Function,"CVE_2014_4174_VULN_libpcap_read_header",,1,52,11,7,0,0,1,7,1,24,21,11,0,10,7,7,8,4,3,3,2,3
File,"CVE_2014_4174_VULN_libpcap_read_header.c",52,,52,11,7,0,0,,,,24,22,12,0,10,,,,,,,2,
Function,"CVE_2014_4608_PATCHED_lzo1x_decompress_safe",,4,145,16,106,45,6,8,186,2,127,119,21,3,97,20,20,20,11,25,25,5,25
File,"CVE_2014_4608_PATCHED_lzo1x_decompress_safe.c",145,,145,16,106,45,6,,,,127,120,22,3,97,,,,,,,5,
Function,"CVE_2014_4608_VULN_lzo1x_decompress_safe",,4,145,16,106,45,6,8,186,2,127,119,21,3,97,20,20,20,11,25,25,5,25
File,"CVE_2014_4608_VULN_lzo1x_decompress_safe.c",145,,145,16,106,45,6,,,,127,120,22,3,97,,,,,,,5,
Static Function,"CVE_2014_4652_PATCHED_snd_ctl_elem_user_tlv",,1,42,15,12,0,0,3,10,1,23,25,14,1,10,6,6,6,6,7,7,2,7
File,"CVE_2014_4652_PATCHED_snd_ctl_elem_user_tlv.c",42,,42,16,12,0,0,,,,23,27,16,1,10,,,,,,,2,
Static Function,"CVE_2014_4652_VULN_snd_ctl_elem_user_tlv",,1,30,12,6,0,0,3,3,0,15,14,10,0,4,3,3,3,3,3,3,2,3
File,"CVE_2014_4652_VULN_snd_ctl_elem_user_tlv.c",30,,30,13,6,0,0,,,,15,16,12,0,4,,,,,,,2,
Static Function,"CVE_2014_4654_PATCHED_snd_ctl_elem_add",,1,102,17,13,0,0,4,37,2,63,37,22,0,15,8,8,8,6,5,5,2,5
File,"CVE_2014_4654_PATCHED_snd_ctl_elem_add.c",102,,102,19,13,0,0,,,,63,40,25,0,15,,,,,,,2,
Static Function,"CVE_2014_4654_VULN_snd_ctl_elem_add",,1,112,18,18,0,0,5,57,2,69,42,23,1,18,9,9,9,5,6,4,2,4
File,"CVE_2014_4654_VULN_snd_ctl_elem_add.c",112,,112,20,18,0,0,,,,69,45,26,1,18,,,,,,,2,
Static Function,"CVE_2014_4655_PATCHED_snd_ctl_elem_add",,1,102,17,13,0,0,4,37,2,63,37,22,0,15,8,8,8,6,5,5,2,5
File,"CVE_2014_4655_PATCHED_snd_ctl_elem_add.c",102,,102,19,13,0,0,,,,63,40,25,0,15,,,,,,,2,
Static Function,"CVE_2014_4655_VULN_snd_ctl_elem_add",,1,112,18,18,0,0,5,57,2,69,42,23,1,18,9,9,9,5,6,4,2,4
File,"CVE_2014_4655_VULN_snd_ctl_elem_add.c",112,,112,20,18,0,0,,,,69,45,26,1,18,,,,,,,2,
Function,"CVE_2014_4667_PATCHED_sctp_association_free",,1,40,22,3,0,0,2,2,0,29,30,27,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_4667_PATCHED_sctp_association_free.c",40,,40,22,3,0,0,,,,29,31,28,0,3,,,,,,,1,
Function,"CVE_2014_4667_VULN_sctp_association_free",,1,40,21,3,0,0,2,2,0,29,29,26,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_4667_VULN_sctp_association_free.c",40,,40,21,3,0,0,,,,29,30,27,0,3,,,,,,,1,
Static Function,"CVE_2014_4943_PATCHED_pppol2tp_getsockopt",,1,45,18,14,0,0,6,48,2,28,42,24,0,18,7,7,7,7,7,7,2,7
File,"CVE_2014_4943_PATCHED_pppol2tp_getsockopt.c",45,,45,18,14,0,0,,,,28,43,25,0,18,,,,,,,2,
Static Function,"CVE_2014_4943_PATCHED_pppol2tp_setsockopt",,1,39,15,12,0,0,6,12,1,24,34,20,0,14,5,5,5,5,5,5,2,5
File,"CVE_2014_4943_PATCHED_pppol2tp_setsockopt.c",39,,39,15,12,0,0,,,,24,35,21,0,14,,,,,,,2,
Static Function,"CVE_2014_4943_VULN_pppol2tp_getsockopt",,1,45,18,14,0,0,6,48,2,28,42,24,0,18,7,7,7,7,7,7,2,7
File,"CVE_2014_4943_VULN_pppol2tp_getsockopt.c",45,,45,18,14,0,0,,,,28,43,25,0,18,,,,,,,2,
Static Function,"CVE_2014_4943_VULN_pppol2tp_setsockopt",,1,39,15,12,0,0,6,12,1,24,34,20,0,14,5,5,5,5,5,5,2,5
File,"CVE_2014_4943_VULN_pppol2tp_setsockopt.c",39,,39,15,12,0,0,,,,24,35,21,0,14,,,,,,,2,
Static Function,"CVE_2014_5045_PATCHED_mountpoint_last",,2,54,21,19,0,0,6,180,2,32,47,25,0,22,10,10,10,10,18,18,2,18
File,"CVE_2014_5045_PATCHED_mountpoint_last.c",54,,54,21,19,0,0,,,,32,48,26,0,22,,,,,,,2,
Static Function,"CVE_2014_5045_VULN_mountpoint_last",,2,53,21,19,0,0,6,180,2,31,47,25,0,22,10,10,10,10,18,18,2,18
File,"CVE_2014_5045_VULN_mountpoint_last.c",53,,53,21,19,0,0,,,,31,48,26,0,22,,,,,,,2,
Static Function,"CVE_2014_5161_PATCHED_dissect_log",,0,32,8,3,0,0,0,4,1,15,9,7,0,2,3,3,3,1,1,0,1,0
File,"CVE_2014_5161_PATCHED_dissect_log.c",32,,32,8,3,0,0,,,,15,10,8,0,2,,,,,,,1,
Static Function,"CVE_2014_5161_VULN_dissect_log",,0,32,8,3,0,0,0,4,1,15,9,7,0,2,3,3,3,1,1,0,1,0
File,"CVE_2014_5161_VULN_dissect_log.c",32,,32,8,3,0,0,,,,15,10,8,0,2,,,,,,,1,
Static Function,"CVE_2014_5162_PATCHED_read_new_line",,2,21,4,7,0,0,3,8,1,10,10,3,0,7,4,4,6,1,0,0,1,0
File,"CVE_2014_5162_PATCHED_read_new_line.c",21,,21,4,7,0,0,,,,10,11,4,0,7,,,,,,,1,
Static Function,"CVE_2014_5162_VULN_read_new_line",,2,21,4,7,0,0,3,8,1,10,10,3,0,7,4,4,4,1,0,0,1,0
File,"CVE_2014_5162_VULN_read_new_line.c",21,,21,4,7,0,0,,,,10,11,4,0,7,,,,,,,1,
Function,"CVE_2014_5163_PATCHED_de_sm_apn",,0,21,4,0,0,0,1,1,0,14,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2014_5163_PATCHED_de_sm_apn.c",21,,21,5,0,0,0,,,,14,5,5,0,0,,,,,,,0,
Static Function,"CVE_2014_5163_PATCHED_decode_apn",,0,19,4,1,0,0,0,2,0,10,4,3,0,1,2,2,2,1,0,0,1,0
File,"CVE_2014_5163_PATCHED_decode_apn.c",19,,19,5,1,0,0,,,,10,6,5,0,1,,,,,,,1,
Function,"CVE_2014_5163_VULN_de_sm_apn",,0,21,4,0,0,0,1,1,0,14,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2014_5163_VULN_de_sm_apn.c",21,,21,5,0,0,0,,,,14,5,5,0,0,,,,,,,0,
Static Function,"CVE_2014_5163_VULN_decode_apn",,0,19,4,1,0,0,0,2,0,10,4,3,0,1,2,2,2,1,0,0,1,0
File,"CVE_2014_5163_VULN_decode_apn.c",19,,19,5,1,0,0,,,,10,6,5,0,1,,,,,,,1,
Static Function,"CVE_2014_5206_PATCHED_do_remount",,2,30,15,11,0,0,5,7,1,18,29,17,2,10,5,5,5,1,3,0,1,0
File,"CVE_2014_5206_PATCHED_do_remount.c",30,,30,15,11,0,0,,,,18,30,18,2,10,,,,,,,1,
Static Function,"CVE_2014_5206_VULN_do_remount",,2,30,15,11,0,0,5,7,1,18,29,17,2,10,5,5,5,1,3,0,1,0
File,"CVE_2014_5206_VULN_do_remount.c",30,,30,15,11,0,0,,,,18,30,18,2,10,,,,,,,1,
Static Function,"CVE_2014_5271_PATCHED_encode_frame",,0,100,16,7,0,0,2,3,0,84,26,21,0,5,3,3,3,1,2,0,1,0
File,"CVE_2014_5271_PATCHED_encode_frame.c",100,,100,16,7,0,0,,,,84,27,22,0,5,,,,,,,1,
Static Function,"CVE_2014_5271_PATCHED_encode_slice",,1,71,16,9,0,0,2,6,1,39,25,19,1,6,4,4,4,1,3,0,1,0
File,"CVE_2014_5271_PATCHED_encode_slice.c",71,,71,16,9,0,0,,,,39,26,20,1,6,,,,,,,1,
Static Function,"CVE_2014_5271_VULN_encode_frame",,0,98,16,7,0,0,2,3,0,83,26,21,0,5,3,3,3,1,2,0,1,0
File,"CVE_2014_5271_VULN_encode_frame.c",98,,98,16,7,0,0,,,,83,27,22,0,5,,,,,,,1,
Static Function,"CVE_2014_5271_VULN_encode_slice",,1,66,14,9,0,0,2,6,1,37,23,17,1,6,4,4,4,1,3,0,1,0
File,"CVE_2014_5271_VULN_encode_slice.c",66,,66,14,9,0,0,,,,37,24,18,1,6,,,,,,,1,
Static Function,"CVE_2014_5272_PATCHED_decode_frame",,0,205,29,11,0,0,2,9,1,145,47,32,0,15,9,9,9,9,14,14,2,14
File,"CVE_2014_5272_PATCHED_decode_frame.c",205,,205,31,11,0,0,,,,145,50,35,0,15,,,,,,,2,
Static Function,"CVE_2014_5272_VULN_decode_frame",,0,205,29,11,0,0,2,9,1,145,47,32,0,15,9,9,9,9,14,14,2,14
File,"CVE_2014_5272_VULN_decode_frame.c",205,,205,31,11,0,0,,,,145,50,35,0,15,,,,,,,2,
File,"CVE_2014_5471_PATCHED_isofs_iget.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
Static Function,"CVE_2014_5471_PATCHED_isofs_read_inode",,2,136,31,22,8,4,6,2880,3,80,68,42,3,26,15,15,15,7,20,15,2,15
File,"CVE_2014_5471_PATCHED_isofs_read_inode.c",136,,136,32,22,8,4,,,,80,70,44,3,26,,,,,,,2,
Function,"CVE_2014_5471_PATCHED_parse_rock_ridge_inode",,2,12,5,3,0,0,2,2,0,4,8,6,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_5471_PATCHED_parse_rock_ridge_inode.c",12,,12,5,3,0,0,,,,4,9,7,0,3,,,,,,,1,
Static Function,"CVE_2014_5471_PATCHED_parse_rock_ridge_inode_internal",,0,209,36,10,43,4,1,9,1,125,56,44,3,9,5,5,5,1,2,0,1,0
File,"CVE_2014_5471_PATCHED_parse_rock_ridge_inode_internal.c",209,,209,36,10,43,4,,,,125,57,45,3,9,,,,,,,1,
Function,"CVE_2014_5471_VULN_isofs_iget",,0,28,12,8,0,0,5,3,0,15,18,11,0,7,3,3,3,1,1,0,2,0
File,"CVE_2014_5471_VULN_isofs_iget.c",28,,28,12,8,0,0,,,,15,20,13,0,7,,,,,,,2,
Static Function,"CVE_2014_5471_VULN_isofs_read_inode",,1,136,31,22,8,4,6,2880,3,80,68,42,3,26,15,15,15,7,20,15,2,15
File,"CVE_2014_5471_VULN_isofs_read_inode.c",136,,136,32,22,8,4,,,,80,70,44,3,26,,,,,,,2,
Function,"CVE_2014_5471_VULN_parse_rock_ridge_inode",,2,9,3,4,0,0,2,2,0,3,8,5,0,4,2,2,2,1,0,0,1,0
File,"CVE_2014_5471_VULN_parse_rock_ridge_inode.c",9,,9,3,4,0,0,,,,3,9,6,0,4,,,,,,,1,
Static Function,"CVE_2014_5471_VULN_parse_rock_ridge_inode_internal",,1,198,35,11,43,4,1,9,1,119,55,43,3,9,5,5,5,1,2,0,1,0
File,"CVE_2014_5471_VULN_parse_rock_ridge_inode_internal.c",198,,198,35,11,43,4,,,,119,56,44,3,9,,,,,,,1,
File,"CVE_2014_5472_PATCHED_isofs_iget.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
Static Function,"CVE_2014_5472_PATCHED_isofs_read_inode",,2,136,31,22,8,4,6,2880,3,80,68,42,3,26,15,15,15,7,20,15,2,15
File,"CVE_2014_5472_PATCHED_isofs_read_inode.c",136,,136,32,22,8,4,,,,80,70,44,3,26,,,,,,,2,
Function,"CVE_2014_5472_PATCHED_parse_rock_ridge_inode",,2,12,5,3,0,0,2,2,0,4,8,6,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_5472_PATCHED_parse_rock_ridge_inode.c",12,,12,5,3,0,0,,,,4,9,7,0,3,,,,,,,1,
Static Function,"CVE_2014_5472_PATCHED_parse_rock_ridge_inode_internal",,0,209,36,10,43,4,1,9,1,125,56,44,3,9,5,5,5,1,2,0,1,0
File,"CVE_2014_5472_PATCHED_parse_rock_ridge_inode_internal.c",209,,209,36,10,43,4,,,,125,57,45,3,9,,,,,,,1,
Function,"CVE_2014_5472_VULN_isofs_iget",,0,28,12,8,0,0,5,3,0,15,18,11,0,7,3,3,3,1,1,0,2,0
File,"CVE_2014_5472_VULN_isofs_iget.c",28,,28,12,8,0,0,,,,15,20,13,0,7,,,,,,,2,
Static Function,"CVE_2014_5472_VULN_isofs_read_inode",,1,136,31,22,8,4,6,2880,3,80,68,42,3,26,15,15,15,7,20,15,2,15
File,"CVE_2014_5472_VULN_isofs_read_inode.c",136,,136,32,22,8,4,,,,80,70,44,3,26,,,,,,,2,
Function,"CVE_2014_5472_VULN_parse_rock_ridge_inode",,2,9,3,4,0,0,2,2,0,3,8,5,0,4,2,2,2,1,0,0,1,0
File,"CVE_2014_5472_VULN_parse_rock_ridge_inode.c",9,,9,3,4,0,0,,,,3,9,6,0,4,,,,,,,1,
Static Function,"CVE_2014_5472_VULN_parse_rock_ridge_inode_internal",,1,198,35,11,43,4,1,9,1,119,55,43,3,9,5,5,5,1,2,0,1,0
File,"CVE_2014_5472_VULN_parse_rock_ridge_inode_internal.c",198,,198,35,11,43,4,,,,119,56,44,3,9,,,,,,,1,
Static Function,"CVE_2014_6423_PATCHED_tvb_raw_text_add",,0,13,6,4,0,0,0,1,0,8,11,8,0,3,2,2,3,1,0,0,1,0
File,"CVE_2014_6423_PATCHED_tvb_raw_text_add.c",13,,13,6,4,0,0,,,,8,12,9,0,3,,,,,,,1,
Static Function,"CVE_2014_6423_VULN_tvb_raw_text_add",,0,13,6,4,0,0,0,1,0,8,11,8,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_6423_VULN_tvb_raw_text_add.c",13,,13,6,4,0,0,,,,8,12,9,0,3,,,,,,,1,
Static Function,"CVE_2014_6424_PATCHED_dissect_v9_v10_pdu_data",,1,2406,42,14,3,2,1,45,2,1135,56,44,0,14,10,10,11,1,3,0,4,0
File,"CVE_2014_6424_PATCHED_dissect_v9_v10_pdu_data.c",2406,,2406,42,14,3,2,,,,1135,57,45,0,14,,,,,,,4,
Static Function,"CVE_2014_6424_VULN_dissect_v9_v10_pdu_data",,1,2406,42,14,3,2,1,45,2,1135,56,44,0,14,10,10,11,1,3,0,4,0
File,"CVE_2014_6424_VULN_dissect_v9_v10_pdu_data.c",2406,,2406,42,14,3,2,,,,1135,57,45,0,14,,,,,,,4,
Static Function,"CVE_2014_6426_PATCHED_dissect_hip_tlv",,3,449,13,132,1,2,1,2,0,294,152,15,0,137,24,24,24,2,1,1,4,1
File,"CVE_2014_6426_PATCHED_dissect_hip_tlv.c",449,,449,13,132,1,2,,,,294,153,16,0,137,,,,,,,4,
Static Function,"CVE_2014_6426_VULN_dissect_hip_tlv",,3,449,13,132,1,2,1,2,0,294,152,15,0,137,24,24,24,2,1,1,4,1
File,"CVE_2014_6426_VULN_dissect_hip_tlv.c",449,,449,13,132,1,2,,,,294,153,16,0,137,,,,,,,4,
Static Function,"CVE_2014_6427_PATCHED_is_rtsp_request_or_reply",,2,35,8,8,0,0,4,4,1,19,16,9,0,7,4,4,5,1,0,0,3,0
File,"CVE_2014_6427_PATCHED_is_rtsp_request_or_reply.c",35,,35,10,8,0,0,,,,19,20,13,0,7,,,,,,,3,
Static Function,"CVE_2014_6427_VULN_is_rtsp_request_or_reply",,2,35,8,8,0,0,4,4,1,19,15,8,0,7,4,4,5,1,0,0,3,0
File,"CVE_2014_6427_VULN_is_rtsp_request_or_reply.c",35,,35,10,8,0,0,,,,19,19,12,0,7,,,,,,,3,
Static Function,"CVE_2014_6429_PATCHED_SnifferDecompress",,4,130,13,70,0,0,4,37,2,65,75,11,0,64,21,19,21,21,90,90,4,90
File,"CVE_2014_6429_PATCHED_SnifferDecompress.c",130,,130,15,70,0,0,,,,65,78,14,0,64,,,,,,,4,
Static Function,"CVE_2014_6429_VULN_SnifferDecompress",,4,117,13,66,0,0,4,41,2,60,71,11,0,60,19,17,19,19,74,74,4,74
File,"CVE_2014_6429_VULN_SnifferDecompress.c",117,,117,15,66,0,0,,,,60,74,14,0,60,,,,,,,4,
Static Function,"CVE_2014_6430_PATCHED_SnifferDecompress",,4,130,13,70,0,0,4,37,2,65,75,11,0,64,21,19,21,21,90,90,4,90
File,"CVE_2014_6430_PATCHED_SnifferDecompress.c",130,,130,15,70,0,0,,,,65,78,14,0,64,,,,,,,4,
Static Function,"CVE_2014_6430_VULN_SnifferDecompress",,4,117,13,66,0,0,4,41,2,60,71,11,0,60,19,17,19,19,74,74,4,74
File,"CVE_2014_6430_VULN_SnifferDecompress.c",117,,117,15,66,0,0,,,,60,74,14,0,60,,,,,,,4,
Static Function,"CVE_2014_6431_PATCHED_SnifferDecompress",,4,130,13,70,0,0,4,37,2,65,75,11,0,64,21,19,21,21,90,90,4,90
File,"CVE_2014_6431_PATCHED_SnifferDecompress.c",130,,130,15,70,0,0,,,,65,78,14,0,64,,,,,,,4,
Static Function,"CVE_2014_6431_VULN_SnifferDecompress",,4,117,13,66,0,0,4,41,2,60,71,11,0,60,19,17,19,19,74,74,4,74
File,"CVE_2014_6431_VULN_SnifferDecompress.c",117,,117,15,66,0,0,,,,60,74,14,0,60,,,,,,,4,
Static Function,"CVE_2014_6432_PATCHED_SnifferDecompress",,4,130,13,70,0,0,4,37,2,65,75,11,0,64,21,19,21,21,90,90,4,90
File,"CVE_2014_6432_PATCHED_SnifferDecompress.c",130,,130,15,70,0,0,,,,65,78,14,0,64,,,,,,,4,
Static Function,"CVE_2014_6432_VULN_SnifferDecompress",,4,117,13,66,0,0,4,41,2,60,71,11,0,60,19,17,19,19,74,74,4,74
File,"CVE_2014_6432_VULN_SnifferDecompress.c",117,,117,15,66,0,0,,,,60,74,14,0,60,,,,,,,4,
Function,"CVE_2014_7145_PATCHED_SMB2_tcon",,1,95,22,18,0,0,3,98,2,60,50,29,2,19,11,11,11,7,15,15,2,15
File,"CVE_2014_7145_PATCHED_SMB2_tcon.c",95,,95,23,18,0,0,,,,60,53,32,2,19,,,,,,,2,
Function,"CVE_2014_7145_VULN_SMB2_tcon",,1,94,22,18,0,0,3,98,2,60,50,29,2,19,11,11,11,7,15,15,2,15
File,"CVE_2014_7145_VULN_SMB2_tcon.c",94,,94,23,18,0,0,,,,60,53,32,2,19,,,,,,,2,
Function,"CVE_2014_7283_PATCHED_xfs_da3_fixhashpath",,0,47,18,3,0,0,0,3,0,30,26,22,2,3,3,3,3,3,2,2,2,2
File,"CVE_2014_7283_PATCHED_xfs_da3_fixhashpath.c",47,,47,18,3,0,0,,,,30,27,23,2,3,,,,,,,2,
Function,"CVE_2014_7283_VULN_xfs_da3_fixhashpath",,0,47,18,3,0,0,0,3,0,30,26,22,2,3,3,3,3,3,2,2,2,2
File,"CVE_2014_7283_VULN_xfs_da3_fixhashpath.c",47,,47,18,3,0,0,,,,30,27,23,2,3,,,,,,,2,
Static Function,"CVE_2014_7825_PATCHED_perf_syscall_enter",,0,31,16,10,0,0,2,6,1,21,30,19,0,11,6,6,6,6,5,5,1,5
File,"CVE_2014_7825_PATCHED_perf_syscall_enter.c",31,,31,16,10,0,0,,,,21,31,20,0,11,,,,,,,1,
Static Function,"CVE_2014_7825_PATCHED_perf_syscall_exit",,0,29,16,10,0,0,2,6,1,20,30,19,0,11,6,6,6,6,5,5,1,5
File,"CVE_2014_7825_PATCHED_perf_syscall_exit.c",29,,29,16,10,0,0,,,,20,31,20,0,11,,,,,,,1,
Static Function,"CVE_2014_7825_VULN_perf_syscall_enter",,0,31,16,11,0,0,2,6,1,21,30,19,0,11,6,6,6,6,5,5,1,5
File,"CVE_2014_7825_VULN_perf_syscall_enter.c",31,,31,16,11,0,0,,,,21,31,20,0,11,,,,,,,1,
Static Function,"CVE_2014_7825_VULN_perf_syscall_exit",,0,29,16,11,0,0,2,6,1,20,30,19,0,11,6,6,6,6,5,5,1,5
File,"CVE_2014_7825_VULN_perf_syscall_exit.c",29,,29,16,11,0,0,,,,20,31,20,0,11,,,,,,,1,
Static Function,"CVE_2014_7826_PATCHED_ftrace_syscall_enter",,1,37,21,17,0,0,6,6,1,27,42,27,0,15,6,6,6,6,5,5,1,5
File,"CVE_2014_7826_PATCHED_ftrace_syscall_enter.c",37,,37,21,17,0,0,,,,27,43,28,0,15,,,,,,,1,
Static Function,"CVE_2014_7826_PATCHED_ftrace_syscall_exit",,1,36,20,17,0,0,6,6,1,25,41,26,0,15,6,6,6,6,5,5,1,5
File,"CVE_2014_7826_PATCHED_ftrace_syscall_exit.c",36,,36,20,17,0,0,,,,25,42,27,0,15,,,,,,,1,
Static Function,"CVE_2014_7826_VULN_ftrace_syscall_enter",,1,37,21,17,0,0,6,6,1,27,42,27,0,15,6,6,6,6,5,5,1,5
File,"CVE_2014_7826_VULN_ftrace_syscall_enter.c",37,,37,21,17,0,0,,,,27,43,28,0,15,,,,,,,1,
Static Function,"CVE_2014_7826_VULN_ftrace_syscall_exit",,1,36,20,17,0,0,6,6,1,25,41,26,0,15,6,6,6,6,5,5,1,5
File,"CVE_2014_7826_VULN_ftrace_syscall_exit.c",36,,36,20,17,0,0,,,,25,42,27,0,15,,,,,,,1,
Static Function,"CVE_2014_7842_PATCHED_handle_emulation_failure",,1,14,5,2,0,0,2,2,0,9,7,5,0,2,2,2,2,1,0,0,1,0
File,"CVE_2014_7842_PATCHED_handle_emulation_failure.c",14,,14,5,2,0,0,,,,9,8,6,0,2,,,,,,,1,
Static Function,"CVE_2014_7842_VULN_handle_emulation_failure",,1,14,5,2,0,0,3,2,0,9,7,5,0,2,2,2,2,1,0,0,1,0
File,"CVE_2014_7842_VULN_handle_emulation_failure.c",14,,14,5,2,0,0,,,,9,8,6,0,2,,,,,,,1,
Static Function,"CVE_2014_7933_PATCHED_matroska_read_seek",,0,69,10,7,0,0,1,32,2,41,23,12,1,10,6,6,6,3,5,4,1,4
File,"CVE_2014_7933_PATCHED_matroska_read_seek.c",69,,69,10,7,0,0,,,,41,24,13,1,10,,,,,,,1,
Static Function,"CVE_2014_7933_VULN_matroska_read_seek",,0,68,10,7,0,0,1,32,2,40,23,12,1,10,6,6,6,3,5,4,1,4
File,"CVE_2014_7933_VULN_matroska_read_seek.c",68,,68,10,7,0,0,,,,40,24,13,1,10,,,,,,,1,
Static Function,"CVE_2014_7937_PATCHED_setup_classifs",,3,40,8,12,0,0,1,7,1,22,21,10,0,17,7,7,7,4,5,5,4,4
File,"CVE_2014_7937_PATCHED_setup_classifs.c",40,,40,8,12,0,0,,,,22,22,11,0,17,,,,,,,4,
Static Function,"CVE_2014_7937_PATCHED_vorbis_residue_decode_internal",,4,140,20,13,0,0,1,7,1,93,37,27,0,11,5,5,5,3,4,3,2,3
File,"CVE_2014_7937_PATCHED_vorbis_residue_decode_internal.c",140,,140,20,13,0,0,,,,93,38,28,0,11,,,,,,,2,
Static Function,"CVE_2014_7937_VULN_setup_classifs",,2,38,8,11,0,0,1,7,1,22,20,10,0,16,7,7,7,4,5,5,4,4
File,"CVE_2014_7937_VULN_setup_classifs.c",38,,38,8,11,0,0,,,,22,21,11,0,16,,,,,,,4,
Static Function,"CVE_2014_7937_VULN_vorbis_residue_decode_internal",,4,140,20,13,0,0,1,7,1,93,37,27,0,11,5,5,5,3,4,3,2,3
File,"CVE_2014_7937_VULN_vorbis_residue_decode_internal.c",140,,140,20,13,0,0,,,,93,38,28,0,11,,,,,,,2,
Static Function,"CVE_2014_8109_PATCHED_lua_authz_check",,0,74,22,5,0,0,1,96,2,39,34,24,1,9,7,7,7,1,1,0,2,0
File,"CVE_2014_8109_PATCHED_lua_authz_check.c",74,,74,22,5,0,0,,,,39,35,25,1,9,,,,,,,2,
Static Function,"CVE_2014_8109_PATCHED_lua_authz_parse",,1,22,11,1,0,0,1,2,0,13,10,9,0,1,2,2,3,1,0,0,1,0
File,"CVE_2014_8109_PATCHED_lua_authz_parse.c",22,,22,11,1,0,0,,,,13,11,10,0,1,,,,,,,1,
Static Function,"CVE_2014_8109_VULN_lua_authz_check",,0,73,21,5,0,0,1,96,2,38,33,23,1,9,7,7,7,1,1,0,2,0
File,"CVE_2014_8109_VULN_lua_authz_check.c",73,,73,21,5,0,0,,,,38,34,24,1,9,,,,,,,2,
Static Function,"CVE_2014_8109_VULN_lua_authz_parse",,1,20,10,1,0,0,1,2,0,11,9,8,0,1,2,2,3,1,0,0,1,0
File,"CVE_2014_8109_VULN_lua_authz_parse.c",20,,20,10,1,0,0,,,,11,10,9,0,1,,,,,,,1,
Static Function,"CVE_2014_8160_PATCHED_generic_new",,1,5,2,1,0,0,3,1,0,1,5,4,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8160_PATCHED_generic_new.c",5,,5,2,1,0,0,,,,1,6,5,0,1,,,,,,,0,
Static Function,"CVE_2014_8160_VULN_generic_new",,0,5,1,0,0,0,1,1,0,1,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2014_8160_VULN_generic_new.c",5,,5,1,0,0,0,,,,1,3,3,0,0,,,,,,,0,
Static Function,"CVE_2014_8173_PATCHED_pmd_none_or_trans_huge_or_clear_bad",,0,11,4,4,1,2,1,3,0,6,10,5,0,5,3,3,3,3,2,2,1,2
File,"CVE_2014_8173_PATCHED_pmd_none_or_trans_huge_or_clear_bad.c",11,,11,4,4,1,2,,,,6,11,6,0,5,,,,,,,1,
Static Function,"CVE_2014_8173_VULN_pmd_none_or_trans_huge_or_clear_bad",,0,12,5,4,1,2,1,3,0,6,10,5,0,5,3,3,3,3,2,2,1,2
